customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0352,M036,1,52,201.65,1,1,30.04,5.0,0
C0070,M018,1,32,219.77,1,4,22.11,3.3,1
C0307,M006,1,63,221.34,1,3,78.26,4.9,1
C0447,M028,1,21,65.34,0,1,15.0,3.1,2
C0470,M031,1,58,260.14,0,1,15.0,4.2,2
C0422,M023,1,30,305.92,0,1,37.23,3.5,2
C0084,M005,1,39,297.81,1,3,34.2,5.0,1
C0122,M002,1,34,286.27,0,1,83.59,4.5,1
C0039,M033,1,41,324.45,0,3,23.34,4.7,2
C0362,M030,0,21,85.44,1,4,16.95,3.2,2
C0250,M011,1,52,217.72,1,4,113.87,4.6,1
C0233,M043,1,50,267.93,1,3,34.4,4.4,0
C0030,M012,1,57,462.48,1,1,77.59,3.3,1
C0371,M011,1,57,269.36,0,3,113.87,4.6,1
C0443,M042,1,64,318.96,1,1,37.48,4.7,0
C0286,M008,1,28,162.84,0,1,84.02,4.2,1
C0158,M007,1,43,317.2,1,1,104.55,2.6,1
C0015,M011,1,20,170.85,0,4,113.87,4.6,1
C0220,M026,0,54,268.56,0,1,28.14,4.4,2
C0184,M005,0,27,289.15,1,3,34.2,5.0,1
C0068,M012,0,54,277.64,0,3,77.59,3.3,1
C0110,M025,1,37,261.67,0,3,34.2,5.0,2
C0005,M038,1,28,327.9,1,4,64.32,3.1,0
C0495,M043,1,57,125.36,0,1,34.4,4.4,0
C0088,M006,1,53,284.52,1,0,78.26,4.9,1
C0355,M023,0,26,249.16,0,1,37.23,3.5,2
C0317,M034,1,53,439.95,1,3,16.74,4.9,2
C0186,M039,1,34,237.73,0,4,32.24,3.0,0
C0135,M036,1,57,336.64,0,1,30.04,5.0,0
C0193,M033,1,53,294.14,0,1,23.34,4.7,2
C0056,M044,1,32,197.19,0,3,22.4,4.2,0
C0002,M040,1,25,351.54,0,3,31.02,4.4,0
C0372,M030,1,23,73.48,1,1,16.95,3.2,2
C0306,M028,1,40,187.24,1,0,15.0,3.1,2
C0450,M041,0,38,376.99,1,2,32.56,4.9,0
C0476,M023,1,62,290.82,1,1,37.23,3.5,2
C0458,M030,1,51,76.41,0,1,16.95,3.2,2
C0011,M038,1,42,315.32,1,1,64.32,3.1,0
C0420,M010,1,45,161.48,1,4,73.6,4.9,1
C0043,M046,1,26,149.18,0,1,34.35,3.1,0
C0103,M040,1,37,325.05,1,2,31.02,4.4,0
C0234,M005,1,54,251.01,1,1,34.2,5.0,1
C0094,M040,1,40,319.87,1,1,31.02,4.4,0
C0101,M018,1,58,353.95,1,0,22.11,3.3,1
C0381,M022,0,22,132.62,0,0,25.47,5.0,2
C0175,M032,1,36,416.32,0,1,15.0,3.0,2
C0186,M012,1,34,237.73,0,4,77.59,3.3,1
C0329,M046,1,41,50.0,1,0,34.35,3.1,0
C0285,M022,1,30,337.56,0,1,25.47,5.0,2
C0064,M035,1,42,221.22,1,0,48.1,2.9,2
C0127,M043,1,52,174.04,0,0,34.4,4.4,0
C0412,M007,1,44,314.59,0,1,104.55,2.6,1
C0152,M005,1,49,237.9,0,1,34.2,5.0,1
C0043,M039,1,26,149.18,0,1,32.24,3.0,0
C0109,M034,1,33,299.51,0,3,16.74,4.9,2
C0393,M021,1,25,132.05,1,0,32.13,4.5,2
C0477,M022,1,34,115.91,1,1,25.47,5.0,2
C0272,M002,1,40,453.14,1,1,83.59,4.5,1
C0288,M003,1,42,289.01,0,1,118.59,4.6,1
C0399,M019,0,22,160.84,1,1,106.03,4.0,1
C0482,M044,0,56,240.03,0,1,22.4,4.2,0
C0074,M011,1,34,297.35,1,3,113.87,4.6,1
C0243,M022,1,45,153.27,0,0,25.47,5.0,2
C0420,M023,1,45,161.48,1,4,37.23,3.5,2
C0233,M008,1,50,267.93,1,3,84.02,4.2,1
C0363,M008,1,42,228.38,1,2,84.02,4.2,1
C0004,M023,0,28,276.59,1,1,37.23,3.5,2
C0236,M023,0,35,305.44,0,0,37.23,3.5,2
C0371,M040,1,57,269.36,0,3,31.02,4.4,0
C0199,M039,1,29,455.29,1,0,32.24,3.0,0
C0288,M034,1,42,289.01,0,1,16.74,4.9,2
C0435,M042,1,51,221.05,0,0,37.48,4.7,0
C0326,M015,1,21,118.7,0,3,48.73,4.3,1
C0316,M030,1,64,368.4,0,2,16.95,3.2,2
C0113,M037,1,29,527.33,1,1,57.51,3.8,0
C0242,M042,1,25,219.17,0,1,37.48,4.7,0
C0085,M017,1,28,351.24,1,1,92.38,4.5,1
C0272,M026,1,40,453.14,1,1,28.14,4.4,2
C0237,M044,1,64,366.09,0,4,22.4,4.2,0
C0438,M029,1,18,213.58,1,1,22.0,3.2,2
C0003,M002,1,38,276.58,1,1,83.59,4.5,1
C0023,M011,1,34,382.25,1,1,113.87,4.6,1
C0389,M034,1,53,307.45,0,1,16.74,4.9,2
C0320,M046,1,58,234.77,1,3,34.35,3.1,0
C0374,M023,1,59,179.53,0,3,37.23,3.5,2
C0336,M043,1,32,320.75,0,0,34.4,4.4,0
C0106,M042,1,42,393.09,0,2,37.48,4.7,0
C0335,M011,1,55,292.27,1,1,113.87,4.6,1
C0491,M009,0,26,264.78,0,3,93.4,4.9,1
C0197,M003,1,49,293.77,0,0,118.59,4.6,1
C0407,M018,1,64,237.36,0,0,22.11,3.3,1
C0307,M018,1,63,221.34,1,3,22.11,3.3,1
C0047,M035,1,44,86.45,1,1,48.1,2.9,2
C0063,M033,1,28,222.6,1,3,23.34,4.7,2
C0183,M006,1,29,343.93,0,0,78.26,4.9,1
C0375,M024,1,32,298.73,0,1,18.17,3.7,2
C0216,M019,1,55,256.62,1,3,106.03,4.0,1
C0322,M019,1,51,145.23,1,1,106.03,4.0,1
C0388,M023,1,53,358.45,1,1,37.23,3.5,2
C0276,M006,1,47,109.3,1,3,78.26,4.9,1
C0396,M014,1,57,214.81,0,2,95.03,2.7,1
C0238,M021,1,48,326.74,0,3,32.13,4.5,2
C0314,M019,0,21,195.53,1,3,106.03,4.0,1
C0419,M006,1,43,228.49,1,0,78.26,4.9,1
C0069,M038,1,50,222.58,1,1,64.32,3.1,0
C0499,M036,1,27,321.75,0,4,30.04,5.0,0
C0301,M028,1,32,379.97,1,4,15.0,3.1,2
C0465,M036,1,56,299.39,0,1,30.04,5.0,0
C0217,M018,1,24,78.03,0,4,22.11,3.3,1
C0108,M046,1,52,95.23,0,3,34.35,3.1,0
C0111,M027,0,25,342.45,0,3,15.0,4.3,2
C0455,M033,1,20,72.17,0,3,23.34,4.7,2
C0159,M013,1,40,392.5,1,1,37.85,2.8,1
C0259,M038,1,52,267.49,1,2,64.32,3.1,0
C0166,M035,1,29,484.37,0,1,48.1,2.9,2
C0444,M042,1,41,299.87,0,2,37.48,4.7,0
C0189,M021,1,51,247.73,0,1,32.13,4.5,2
C0235,M044,1,53,287.89,1,0,22.4,4.2,0
C0020,M045,1,24,242.61,0,1,45.15,3.1,0
C0426,M015,1,46,204.11,1,1,48.73,4.3,1
C0077,M020,1,49,234.61,0,2,88.49,3.1,1
C0064,M031,1,42,221.22,1,0,15.0,4.2,2
C0095,M021,1,48,221.46,1,4,32.13,4.5,2
C0359,M028,1,31,351.61,0,0,15.0,3.1,2
C0450,M027,0,38,376.99,1,2,15.0,4.3,2
C0483,M023,1,57,174.05,0,3,37.23,3.5,2
C0064,M002,1,42,221.22,1,0,83.59,4.5,1
C0188,M043,1,43,212.84,1,2,34.4,4.4,0
C0311,M038,1,34,235.34,0,3,64.32,3.1,0
C0162,M006,0,42,222.55,1,2,78.26,4.9,1
C0388,M013,1,53,358.45,1,1,37.85,2.8,1
C0458,M020,0,51,76.41,0,1,88.49,3.1,1
C0361,M031,1,22,182.67,0,1,15.0,4.2,2
C0219,M021,1,44,212.32,1,0,32.13,4.5,2
C0072,M018,1,29,317.46,1,3,22.11,3.3,1
C0053,M012,1,56,460.68,1,1,77.59,3.3,1
C0242,M040,1,25,219.17,0,1,31.02,4.4,0
C0133,M030,1,64,334.59,0,3,16.95,3.2,2
C0250,M017,1,52,217.72,1,4,92.38,4.5,1
C0195,M008,1,52,106.99,0,1,84.02,4.2,1
C0021,M037,1,61,207.31,0,1,57.51,3.8,0
C0130,M027,1,48,150.34,1,0,15.0,4.3,2
C0120,M025,1,36,339.43,1,1,34.2,5.0,2
C0026,M045,1,46,138.53,0,1,45.15,3.1,0
C0434,M022,1,63,187.77,1,3,25.47,5.0,2
C0333,M042,1,28,323.73,1,3,37.48,4.7,0
C0001,M017,1,56,205.98,1,4,92.38,4.5,1
C0109,M026,1,33,299.51,0,3,28.14,4.4,2
C0402,M017,1,46,235.32,0,1,92.38,4.5,1
C0086,M037,1,26,354.35,1,0,57.51,3.8,0
C0246,M018,1,44,188.3,1,3,22.11,3.3,1
C0119,M014,0,45,318.01,1,0,95.03,2.7,1
C0384,M046,1,46,171.7,1,3,34.35,3.1,0
C0381,M004,0,22,132.62,0,0,111.87,3.1,1
C0257,M034,0,44,194.47,0,3,16.74,4.9,2
C0231,M039,0,45,241.3,0,3,32.24,3.0,0
C0173,M028,1,22,133.78,1,3,15.0,3.1,2
C0226,M019,1,44,368.03,1,1,106.03,4.0,1
C0481,M004,1,43,315.95,1,0,111.87,3.1,1
C0403,M010,0,31,201.04,0,1,73.6,4.9,1
C0414,M024,1,61,312.04,1,0,18.17,3.7,2
C0293,M014,0,39,156.59,0,3,95.03,2.7,1
C0002,M033,1,25,351.54,0,3,23.34,4.7,2
C0003,M011,1,38,276.58,1,1,113.87,4.6,1
C0075,M039,1,19,117.04,0,2,32.24,3.0,0
C0089,M026,0,36,388.75,0,3,28.14,4.4,2
C0452,M011,1,18,197.91,0,1,113.87,4.6,1
C0207,M031,0,31,279.98,1,1,15.0,4.2,2
C0280,M036,1,59,356.76,0,1,30.04,5.0,0
C0287,M045,1,64,161.9,0,3,45.15,3.1,0
C0001,M029,1,56,205.98,1,4,22.0,3.2,2
C0355,M044,1,26,249.16,0,1,22.4,4.2,0
C0107,M046,0,52,238.56,1,3,34.35,3.1,0
C0431,M005,1,47,155.8,1,0,34.2,5.0,1
C0066,M012,0,44,286.88,0,4,77.59,3.3,1
C0467,M010,1,21,205.15,0,1,73.6,4.9,1
C0456,M024,0,22,180.3,1,2,18.17,3.7,2
C0292,M010,1,59,333.63,1,3,73.6,4.9,1
C0155,M029,1,30,289.28,0,1,22.0,3.2,2
C0064,M021,1,42,221.22,1,0,32.13,4.5,2
C0102,M006,1,20,106.64,1,4,78.26,4.9,1
C0175,M017,1,36,416.32,0,1,92.38,4.5,1
C0312,M008,1,61,163.48,0,3,84.02,4.2,1
C0393,M022,1,25,132.05,1,0,25.47,5.0,2
C0394,M039,0,60,201.59,0,0,32.24,3.0,0
C0431,M002,1,47,155.8,1,0,83.59,4.5,1
C0436,M033,1,45,244.43,1,0,23.34,4.7,2
C0238,M006,1,48,326.74,0,3,78.26,4.9,1
C0005,M033,1,28,327.9,1,4,23.34,4.7,2
C0240,M011,1,33,481.61,0,0,113.87,4.6,1
C0013,M046,1,45,267.77,1,2,34.35,3.1,0
C0417,M005,1,50,336.44,0,4,34.2,5.0,1
C0238,M042,0,48,326.74,0,3,37.48,4.7,0
C0073,M024,1,56,96.5,0,2,18.17,3.7,2
C0141,M029,0,62,205.52,1,3,22.0,3.2,2
C0055,M035,1,47,273.81,0,1,48.1,2.9,2
C0320,M002,0,58,234.77,1,3,83.59,4.5,1
C0067,M038,0,30,50.0,0,1,64.32,3.1,0
C0168,M023,1,46,193.39,1,3,37.23,3.5,2
C0353,M046,1,47,205.22,0,1,34.35,3.1,0
C0051,M010,1,56,237.96,0,3,73.6,4.9,1
C0158,M013,1,43,317.2,1,1,37.85,2.8,1
C0279,M026,1,50,211.06,1,3,28.14,4.4,2
C0048,M037,1,64,335.56,1,3,57.51,3.8,0
C0149,M008,1,50,206.7,1,1,84.02,4.2,1
C0493,M005,1,57,247.2,1,3,34.2,5.0,1
C0058,M019,1,45,315.9,1,2,106.03,4.0,1
C0313,M045,1,42,267.46,1,3,45.15,3.1,0
C0278,M023,0,55,239.03,1,1,37.23,3.5,2
C0495,M002,1,57,125.36,0,1,83.59,4.5,1
C0289,M022,0,20,152.19,0,0,25.47,5.0,2
C0353,M006,1,47,205.22,0,1,78.26,4.9,1
C0328,M033,1,48,180.88,0,3,23.34,4.7,2
C0412,M003,1,44,314.59,0,1,118.59,4.6,1
C0465,M020,1,56,299.39,0,1,88.49,3.1,1
C0217,M029,1,24,78.03,0,4,22.0,3.2,2
C0249,M046,1,45,198.3,1,2,34.35,3.1,0
C0114,M038,1,39,314.7,1,4,64.32,3.1,0
C0235,M016,1,53,287.89,1,0,118.34,2.7,1
C0105,M038,0,28,385.4,0,0,64.32,3.1,0
C0118,M013,1,50,182.21,1,1,37.85,2.8,1
C0225,M024,1,36,331.09,0,0,18.17,3.7,2
C0298,M035,1,47,267.12,0,1,48.1,2.9,2
C0080,M046,1,21,53.0,1,4,34.35,3.1,0
C0165,M035,1,22,83.66,1,3,48.1,2.9,2
C0144,M033,1,40,231.05,0,0,23.34,4.7,2
C0366,M021,1,55,169.35,0,2,32.13,4.5,2
C0420,M026,1,45,161.48,1,4,28.14,4.4,2
C0311,M017,1,34,235.34,0,3,92.38,4.5,1
C0047,M007,0,44,86.45,1,1,104.55,2.6,1
C0442,M023,1,45,263.8,0,0,37.23,3.5,2
C0282,M011,1,37,379.64,0,4,113.87,4.6,1
C0460,M006,1,47,270.6,0,3,78.26,4.9,1
C0045,M045,0,41,326.0,0,3,45.15,3.1,0
C0254,M027,1,18,91.51,1,0,15.0,4.3,2
C0318,M009,1,25,401.45,0,3,93.4,4.9,1
C0101,M040,1,58,353.95,1,0,31.02,4.4,0
C0151,M037,1,22,210.52,0,1,57.51,3.8,0
C0075,M028,1,19,117.04,0,2,15.0,3.1,2
C0338,M030,1,61,293.47,0,3,16.95,3.2,2
C0055,M003,1,47,273.81,0,1,118.59,4.6,1
C0096,M036,1,33,355.61,0,1,30.04,5.0,0
C0287,M041,1,64,161.9,0,3,32.56,4.9,0
C0357,M043,1,57,296.34,0,1,34.4,4.4,0
C0407,M040,1,64,237.36,0,0,31.02,4.4,0
C0242,M009,1,25,219.17,0,1,93.4,4.9,1
C0115,M006,1,63,275.27,0,0,78.26,4.9,1
C0366,M025,1,55,169.35,0,2,34.2,5.0,2
C0494,M028,1,60,391.66,0,1,15.0,3.1,2
C0497,M015,1,54,328.86,1,1,48.73,4.3,1
C0149,M028,0,50,206.7,1,1,15.0,3.1,2
C0059,M018,1,19,76.65,0,2,22.11,3.3,1
C0103,M044,1,37,325.05,1,2,22.4,4.2,0
C0279,M017,1,50,211.06,1,3,92.38,4.5,1
C0233,M027,1,50,267.93,1,3,15.0,4.3,2
C0193,M019,1,53,294.14,0,1,106.03,4.0,1
C0380,M015,1,27,252.23,1,1,48.73,4.3,1
C0163,M023,1,57,264.71,1,1,37.23,3.5,2
C0358,M023,0,54,289.78,0,2,37.23,3.5,2
C0259,M036,1,52,267.49,1,2,30.04,5.0,0
C0193,M017,1,53,294.14,0,1,92.38,4.5,1
C0001,M030,1,56,205.98,1,4,16.95,3.2,2
C0295,M004,1,31,178.15,0,3,111.87,3.1,1
C0337,M043,1,28,133.06,0,3,34.4,4.4,0
C0192,M033,1,38,358.13,0,3,23.34,4.7,2
C0052,M004,1,49,172.76,0,0,111.87,3.1,1
C0282,M015,1,37,379.64,0,4,48.73,4.3,1
C0024,M042,1,19,88.96,1,1,37.48,4.7,0
C0047,M034,1,44,86.45,1,1,16.74,4.9,2
C0341,M043,1,37,137.25,1,1,34.4,4.4,0
C0304,M032,0,19,229.86,0,0,15.0,3.0,2
C0248,M013,1,30,139.94,0,2,37.85,2.8,1
C0017,M037,1,56,87.86,1,1,57.51,3.8,0
C0049,M034,1,31,346.78,1,1,16.74,4.9,2
C0145,M020,0,39,208.66,0,2,88.49,3.1,1
C0034,M005,1,62,283.53,1,1,34.2,5.0,1
C0383,M038,1,30,273.01,0,1,64.32,3.1,0
C0252,M005,1,47,396.52,0,3,34.2,5.0,1
C0212,M022,1,56,303.36,0,0,25.47,5.0,2
C0396,M010,1,57,214.81,0,2,73.6,4.9,1
C0480,M038,1,53,191.94,0,4,64.32,3.1,0
C0294,M030,0,51,234.68,0,1,16.95,3.2,2
C0147,M042,1,39,335.44,0,1,37.48,4.7,0
C0320,M022,1,58,234.77,1,3,25.47,5.0,2
C0247,M013,1,34,235.47,0,1,37.85,2.8,1
C0064,M018,1,42,221.22,1,0,22.11,3.3,1
C0215,M040,1,35,309.01,1,1,31.02,4.4,0
C0295,M014,1,31,178.15,0,3,95.03,2.7,1
C0317,M032,1,53,439.95,1,3,15.0,3.0,2
C0323,M036,1,62,289.73,0,3,30.04,5.0,0
C0462,M034,1,34,287.86,1,1,16.74,4.9,2
C0312,M039,1,61,163.48,0,3,32.24,3.0,0
C0154,M025,1,33,363.39,1,0,34.2,5.0,2
C0024,M029,1,19,88.96,1,1,22.0,3.2,2
C0456,M001,1,22,180.3,1,2,111.94,4.3,1
C0444,M010,1,41,299.87,0,2,73.6,4.9,1
C0325,M046,1,38,254.19,0,0,34.35,3.1,0
C0168,M043,1,46,193.39,1,3,34.4,4.4,0
C0095,M034,1,48,221.46,1,4,16.74,4.9,2
C0250,M034,1,52,217.72,1,4,16.74,4.9,2
C0110,M005,0,37,261.67,0,3,34.2,5.0,1
C0044,M021,1,40,337.97,0,1,32.13,4.5,2
C0024,M025,1,19,88.96,1,1,34.2,5.0,2
C0310,M038,1,56,296.09,0,3,64.32,3.1,0
C0257,M010,0,44,194.47,0,3,73.6,4.9,1
C0284,M012,1,19,125.93,1,0,77.59,3.3,1
C0064,M045,1,42,221.22,1,0,45.15,3.1,0
C0252,M001,1,47,396.52,0,3,111.94,4.3,1
C0068,M034,1,54,277.64,0,3,16.74,4.9,2
C0313,M003,1,42,267.46,1,3,118.59,4.6,1
C0257,M039,1,44,194.47,0,3,32.24,3.0,0
C0408,M008,1,43,215.85,0,1,84.02,4.2,1
C0454,M015,1,19,206.96,0,4,48.73,4.3,1
C0101,M031,1,58,353.95,1,0,15.0,4.2,2
C0442,M046,0,45,263.8,0,0,34.35,3.1,0
C0430,M004,1,45,395.44,1,1,111.87,3.1,1
C0396,M018,1,57,214.81,0,2,22.11,3.3,1
C0249,M038,1,45,198.3,1,2,64.32,3.1,0
C0236,M042,1,35,305.44,0,0,37.48,4.7,0
C0394,M036,1,60,201.59,0,0,30.04,5.0,0
C0343,M015,1,18,73.79,1,3,48.73,4.3,1
C0153,M001,1,47,421.52,1,4,111.94,4.3,1
C0371,M022,1,57,269.36,0,3,25.47,5.0,2
C0391,M042,1,28,288.8,1,0,37.48,4.7,0
C0277,M023,0,32,388.61,0,1,37.23,3.5,2
C0067,M041,1,30,50.0,0,1,32.56,4.9,0
C0145,M027,1,39,208.66,0,2,15.0,4.3,2
C0237,M032,1,64,366.09,0,4,15.0,3.0,2
C0373,M013,1,23,210.74,0,0,37.85,2.8,1
C0151,M038,0,22,210.52,0,1,64.32,3.1,0
C0352,M032,1,52,201.65,1,1,15.0,3.0,2
C0230,M019,1,30,377.09,0,3,106.03,4.0,1
C0118,M026,1,50,182.21,1,1,28.14,4.4,2
C0375,M042,1,32,298.73,0,1,37.48,4.7,0
C0323,M042,1,62,289.73,0,3,37.48,4.7,0
C0238,M046,1,48,326.74,0,3,34.35,3.1,0
C0062,M043,1,47,291.06,0,1,34.4,4.4,0
C0358,M034,0,54,289.78,0,2,16.74,4.9,2
C0203,M043,1,30,276.08,1,1,34.4,4.4,0
C0144,M009,1,40,231.05,0,0,93.4,4.9,1
C0297,M021,0,64,194.02,1,0,32.13,4.5,2
C0264,M046,0,36,381.29,1,1,34.35,3.1,0
C0024,M037,1,19,88.96,1,1,57.51,3.8,0
C0396,M025,0,57,214.81,0,2,34.2,5.0,2
C0490,M027,1,51,242.32,1,3,15.0,4.3,2
C0432,M037,1,18,160.19,0,2,57.51,3.8,0
C0492,M020,1,26,324.25,1,1,88.49,3.1,1
C0429,M029,1,31,323.48,1,0,22.0,3.2,2
C0207,M009,1,31,279.98,1,1,93.4,4.9,1
C0275,M041,1,56,334.67,1,4,32.56,4.9,0
C0435,M007,1,51,221.05,0,0,104.55,2.6,1
C0179,M042,1,44,298.63,1,1,37.48,4.7,0
C0197,M032,1,49,293.77,0,0,15.0,3.0,2
C0367,M026,1,50,251.47,1,2,28.14,4.4,2
C0320,M001,0,58,234.77,1,3,111.94,4.3,1
C0183,M037,1,29,343.93,0,0,57.51,3.8,0
C0268,M045,1,57,292.84,0,1,45.15,3.1,0
C0075,M021,1,19,117.04,0,2,32.13,4.5,2
C0484,M015,1,64,460.59,1,0,48.73,4.3,1
C0014,M027,1,61,188.56,0,3,15.0,4.3,2
C0020,M030,1,24,242.61,0,1,16.95,3.2,2
C0196,M006,1,56,152.35,1,1,78.26,4.9,1
C0460,M002,1,47,270.6,0,3,83.59,4.5,1
C0081,M027,1,28,167.81,1,1,15.0,4.3,2
C0126,M019,1,48,309.23,0,3,106.03,4.0,1
C0045,M042,1,41,326.0,0,3,37.48,4.7,0
C0052,M004,1,49,172.76,0,0,111.87,3.1,1
C0088,M038,1,53,284.52,1,0,64.32,3.1,0
C0368,M005,1,42,384.11,0,1,34.2,5.0,1
C0114,M022,1,39,314.7,1,4,25.47,5.0,2
C0445,M020,1,31,424.98,1,4,88.49,3.1,1
C0235,M028,1,53,287.89,1,0,15.0,3.1,2
C0482,M039,1,56,240.03,0,1,32.24,3.0,0
C0035,M036,1,58,182.53,1,3,30.04,5.0,0
C0083,M003,1,41,278.49,1,4,118.59,4.6,1
C0068,M011,1,54,277.64,0,3,113.87,4.6,1
C0351,M044,1,19,269.49,1,0,22.4,4.2,0
C0366,M029,1,55,169.35,0,2,22.0,3.2,2
C0314,M030,1,21,195.53,1,3,16.95,3.2,2
C0419,M033,1,43,228.49,1,0,23.34,4.7,2
C0479,M043,1,19,175.88,0,4,34.4,4.4,0
C0142,M017,0,40,239.78,1,1,92.38,4.5,1
C0415,M045,1,41,154.46,1,3,45.15,3.1,0
C0099,M030,0,18,162.99,1,0,16.95,3.2,2
C0440,M039,1,25,187.09,1,0,32.24,3.0,0
C0258,M016,1,58,258.79,1,0,118.34,2.7,1
C0403,M005,0,31,201.04,0,1,34.2,5.0,1
C0270,M043,1,20,128.7,1,1,34.4,4.4,0
C0284,M039,1,19,125.93,1,0,32.24,3.0,0
C0014,M001,1,61,188.56,0,3,111.94,4.3,1
C0356,M014,0,18,87.91,0,0,95.03,2.7,1
C0482,M046,1,56,240.03,0,1,34.35,3.1,0
C0177,M002,1,62,233.8,0,1,83.59,4.5,1
C0303,M035,1,43,265.37,1,1,48.1,2.9,2
C0402,M032,1,46,235.32,0,1,15.0,3.0,2
C0017,M015,1,56,87.86,1,1,48.73,4.3,1
C0351,M034,1,19,269.49,1,0,16.74,4.9,2
C0279,M008,1,50,211.06,1,3,84.02,4.2,1
C0441,M040,1,64,327.02,1,3,31.02,4.4,0
C0119,M032,1,45,318.01,1,0,15.0,3.0,2
C0147,M028,1,39,335.44,0,1,15.0,3.1,2
C0495,M025,1,57,125.36,0,1,34.2,5.0,2
C0330,M041,1,53,304.77,1,1,32.56,4.9,0
C0327,M006,1,47,202.61,1,3,78.26,4.9,1
C0491,M034,1,26,264.78,0,3,16.74,4.9,2
C0053,M029,1,56,460.68,1,1,22.0,3.2,2
C0253,M014,1,62,225.22,0,3,95.03,2.7,1
C0346,M018,1,20,173.84,0,3,22.11,3.3,1
C0192,M033,1,38,358.13,0,3,23.34,4.7,2
C0464,M012,0,42,334.57,0,4,77.59,3.3,1
C0239,M001,1,18,210.02,1,1,111.94,4.3,1
C0288,M007,1,42,289.01,0,1,104.55,2.6,1
C0205,M041,1,58,217.1,0,4,32.56,4.9,0
C0499,M034,1,27,321.75,0,4,16.74,4.9,2
C0386,M013,1,29,244.74,0,1,37.85,2.8,1
C0473,M039,1,29,325.6,0,1,32.24,3.0,0
C0098,M015,1,19,168.89,1,0,48.73,4.3,1
C0414,M033,1,61,312.04,1,0,23.34,4.7,2
C0275,M037,1,56,334.67,1,4,57.51,3.8,0
C0028,M001,1,32,388.18,0,3,111.94,4.3,1
C0016,M006,1,26,383.25,0,1,78.26,4.9,1
C0381,M036,1,22,132.62,0,0,30.04,5.0,0
C0381,M008,1,22,132.62,0,0,84.02,4.2,1
C0446,M026,1,33,342.03,0,2,28.14,4.4,2
C0372,M046,1,23,73.48,1,1,34.35,3.1,0
C0108,M040,1,52,95.23,0,3,31.02,4.4,0
C0298,M041,1,47,267.12,0,1,32.56,4.9,0
C0164,M041,1,56,296.23,1,1,32.56,4.9,0
C0018,M043,1,43,339.55,1,2,34.4,4.4,0
C0070,M032,1,32,219.77,1,4,15.0,3.0,2
C0137,M008,1,46,196.64,0,2,84.02,4.2,1
C0279,M042,1,50,211.06,1,3,37.48,4.7,0
C0018,M040,1,43,339.55,1,2,31.02,4.4,0
C0403,M023,0,31,201.04,0,1,37.23,3.5,2
C0146,M026,1,39,254.5,1,4,28.14,4.4,2
C0186,M021,1,34,237.73,0,4,32.13,4.5,2
C0185,M027,1,60,272.48,1,3,15.0,4.3,2
C0486,M032,1,50,264.32,1,1,15.0,3.0,2
C0401,M014,1,45,199.61,0,3,95.03,2.7,1
C0040,M002,1,22,183.89,0,3,83.59,4.5,1
C0406,M024,1,38,352.4,0,3,18.17,3.7,2
C0218,M033,0,26,261.65,1,2,23.34,4.7,2
C0288,M006,1,42,289.01,0,1,78.26,4.9,1
C0460,M041,1,47,270.6,0,3,32.56,4.9,0
C0117,M035,0,44,95.09,1,1,48.1,2.9,2
C0130,M016,1,48,150.34,1,0,118.34,2.7,1
C0340,M025,1,36,199.8,1,2,34.2,5.0,2
C0199,M007,1,29,455.29,1,0,104.55,2.6,1
C0204,M045,1,29,385.4,0,0,45.15,3.1,0
C0153,M013,1,47,421.52,1,4,37.85,2.8,1
C0357,M029,1,57,296.34,0,1,22.0,3.2,2
C0245,M040,1,45,143.95,0,0,31.02,4.4,0
C0394,M021,1,60,201.59,0,0,32.13,4.5,2
C0348,M024,1,22,50.0,0,1,18.17,3.7,2
C0149,M036,0,50,206.7,1,1,30.04,5.0,0
C0321,M043,1,54,361.66,1,1,34.4,4.4,0
C0137,M037,1,46,196.64,0,2,57.51,3.8,0
C0362,M036,1,21,85.44,1,4,30.04,5.0,0
C0310,M005,1,56,296.09,0,3,34.2,5.0,1
C0171,M025,1,50,419.05,1,3,34.2,5.0,2
C0165,M045,0,22,83.66,1,3,45.15,3.1,0
C0044,M004,1,40,337.97,0,1,111.87,3.1,1
C0023,M026,1,34,382.25,1,1,28.14,4.4,2
C0102,M037,1,20,106.64,1,4,57.51,3.8,0
C0483,M021,1,57,174.05,0,3,32.13,4.5,2
C0255,M028,1,35,128.69,0,1,15.0,3.1,2
C0291,M036,1,36,249.68,1,1,30.04,5.0,0
C0098,M006,1,19,168.89,1,0,78.26,4.9,1
C0341,M021,1,37,137.25,1,1,32.13,4.5,2
C0061,M002,1,45,207.62,1,1,83.59,4.5,1
C0175,M006,1,36,416.32,0,1,78.26,4.9,1
C0288,M013,1,42,289.01,0,1,37.85,2.8,1
C0168,M045,1,46,193.39,1,3,45.15,3.1,0
C0259,M045,1,52,267.49,1,2,45.15,3.1,0
C0268,M004,1,57,292.84,0,1,111.87,3.1,1
C0319,M021,1,57,167.02,1,1,32.13,4.5,2
C0210,M030,1,42,214.26,1,0,16.95,3.2,2
C0358,M040,0,54,289.78,0,2,31.02,4.4,0
C0320,M009,0,58,234.77,1,3,93.4,4.9,1
C0326,M002,1,21,118.7,0,3,83.59,4.5,1
C0392,M003,1,23,166.32,1,1,118.59,4.6,1
